V1,V2,V3,V4,V5,V6,V7,Classification
0.558434512,0.844260111,0.555825407,0.978000234,0.648788183,0.824238169,0.568345336,1
0.599031144,0.879860408,0.497720166,0.975888043,0.667755485,0.900788948,0.455286364,1
0.596145495,0.851524456,0.459855736,0.96270661,0.76325006,0.786424696,0.397754115,1
0.024757922,0.373083649,0.031562264,0.88066669,0.46084635,0.785404617,0.480967303,0
-0.001095913,0.0704842,-0.053431366,0.816771144,0.416622239,0.737725766,0.373400269,0
0.634449404,0.885850568,0.640664021,0.988681113,0.964295641,0.955055829,0.712170539,1
0.663943323,0.841664836,0.616584963,0.993041508,0.834022763,0.924519169,0.608913463,1
0.614400501,0.785575538,0.453685677,0.911590942,0.66783129,0.68939259,0.418009009,1
0.042505229,0.290205795,0.04610401,0.408165289,0.29368024,0.501711731,0.306461665,0
-0.04275804,0.077296432,-0.085277993,0.810161101,0.383602433,0.789961995,0.405533058,0
0.498628024,0.738979621,0.488938614,0.993021487,0.874664099,0.986736348,0.700117979,1
0.469282076,0.838671405,0.446529022,0.990613702,0.79676028,0.948218358,0.57407048,1
0.619553042,0.782732683,0.525996839,0.97888515,0.716605239,0.881333597,0.402170851,1
0.37088125,0.733239073,0.110390028,0.977960111,0.487119106,0.91791992,0.464412272,1
0.49434567,0.741433067,0.51301033,0.862403661,0.449073315,0.572893826,0.325994591,1
0.598411458,0.868129024,0.605523354,0.98651083,0.94060889,0.949793007,0.686474496,1
0.71968122,0.936610944,0.77617845,0.996335786,0.937168365,0.791095346,0.50102854,1
0.623432105,0.813431333,0.269402357,0.971124665,0.509164669,0.843022428,0.365128208,1
0.138991518,0.465569277,0.085201596,0.866628985,0.390665263,0.688133709,0.362562288,1
0.009655379,0.075993742,-0.005524428,0.589596289,0.293568057,0.62305443,0.261026781,1
0.92078554,0.955220383,0.881700779,0.999140532,0.978322294,0.718917471,0.532079415,1
0.439364414,0.612447244,0.30811507,0.884958757,0.523803899,0.598980553,0.358817603,1
0.040784683,0.255276521,0.052100029,0.52290525,0.24111142,0.460152116,0.203909036,0
-0.016007624,0.034836386,-0.033774226,0.700819592,0.334235512,0.693259899,0.35074852,0
-0.026084789,0.086732892,-0.010129799,0.679603116,0.345098798,0.692579654,0.342639093,0
0.554622906,0.825578006,0.566769535,0.99068173,0.817634085,0.887840855,0.598368831,1
0.89592995,0.9454744,0.798364062,0.986730784,0.807998981,0.662711518,0.339390875,1
0.259941681,0.464564233,0.137859205,0.865126187,0.444422981,0.767763368,0.370624189,1
0.001504863,0.021004726,9.00E-05,0.726442504,0.218543758,0.72285828,0.216385091,0
-0.000624034,0.039920321,0.007089552,0.789771515,0.374925285,0.777231999,0.374534926,0
0.459117514,0.7443414,0.485299797,0.988423258,0.847372024,0.958810547,0.687768179,1
0.611263581,0.881618163,0.503986038,0.99163962,0.902322837,0.926493161,0.559728493,1
0.393486344,0.66816257,0.337197274,0.950520028,0.533809827,0.732284605,0.469956526,0
-0.096655253,0.719646991,-0.449073328,0.932255896,0.487495061,0.776881013,0.439672435,1
0.777405671,0.898527218,0.767232517,0.945576401,0.66014235,0.580610325,0.353413555,1
0.512504984,0.84344322,0.550132621,0.988808819,0.870371492,0.966559492,0.642141706,1
0.923173106,0.953201569,0.872172816,0.995729802,0.961521568,0.832810686,0.342892683,1
0.039052909,0.327189615,0.036083796,0.730354814,0.258375174,0.489393076,0.234274077,0
-0.040013077,0.021915475,-0.085389652,0.602210298,0.297258359,0.714178973,0.315287881,0
-0.000567688,0.027484274,0.001694656,0.732080603,0.394749214,0.728834195,0.387069487,0
0.566177039,0.857088001,0.554053647,0.997179024,0.834759902,0.978359362,0.521098041,1
0.640023477,0.889750567,0.079011646,0.988182718,0.712314317,0.874836128,0.428187273,1
0.514749237,0.646441058,0.459254951,0.981873498,0.754202604,0.926346984,0.421823025,1
0.043087849,0.239110133,0.069690129,0.77180543,0.292281153,0.886398387,0.336116724,0
-0.04361325,0.175715955,-0.15110852,0.874899985,0.428767356,0.982722211,0.387727682,0
0.525509971,0.880500142,0.492607229,0.985327112,0.831098424,0.913406421,0.67214811,1
0.350559448,0.614849336,0.267794888,0.94734537,0.507566477,0.907002449,0.571277509,1
0.693745743,0.818794133,0.545081695,0.987322945,0.743525038,0.880675426,0.400269847,1
0.114884945,0.395284827,0.080140703,0.70738046,0.475235139,0.674886,0.412914466,1
0.664575156,0.802112228,0.642266461,0.943168455,0.625159435,0.8652057,0.314213805,1
0.794431733,0.922689994,0.716174819,0.999140204,0.916026809,0.943475331,0.635966482,1
0.619420216,0.744679211,0.467441701,0.964942812,0.753558853,0.800692193,0.405409696,1
0.032591581,0.169543199,-0.073683747,0.967934289,0.574870022,0.96694586,0.595074447,0
-0.033518864,0.274164439,0.046587178,0.668242409,0.360838636,0.673480496,0.341070724,0
-0.000162438,0.005388287,-0.003253606,0.885041256,0.436075658,0.8812158,0.433631061,0
0.647387393,0.862918509,0.623744985,0.989607262,0.940221129,0.924511242,0.678823665,1
0.630525801,0.871551462,0.599479391,0.988023373,0.903532575,0.83774421,0.47716784,1
0.527302845,0.871433676,0.248339682,0.970812555,0.523645748,0.698808796,0.38073119,1
0.39051037,0.631027311,0.299218396,0.831919147,0.443931548,0.38606076,0.186188109,1
0.021897068,0.268365902,0.045491928,0.812891031,0.355274813,0.825913281,0.319212698,0
0.608572589,0.874251053,0.585382861,0.997818083,0.914434119,0.981635328,0.814970236,1
0.589395961,0.766365168,0.486035898,0.966411851,0.709271674,0.940225196,0.680791839,1
0.672875659,0.912310483,0.583187264,0.985793557,0.624793441,0.843522734,0.364608725,1
0.023992488,0.154130408,0.021132433,0.560968055,0.382308317,0.554668903,0.342285271,0
-0.023099287,0.033953927,-0.027657451,0.797522157,0.361283527,0.821945992,0.382002049,0
0.72861444,0.92471804,0.70039745,0.9943657,0.894050707,0.643860159,0.471063375,1
